validation_id,run_id,test_name,passed,validation_scope,circuit_id,setup_id,weather_id,tyre_id,session_id,car_id,date_id,comparison_group
1,1,positive_time,True,synthetic_invariant,1,1,1,2,1,1,20260917,setup_sweep
2,1,nonnegative_fuel,True,synthetic_invariant,1,1,1,2,1,1,20260917,setup_sweep
3,1,aero_sum,True,synthetic_invariant,1,1,1,2,1,1,20260917,setup_sweep
4,1,sector_lap_sum,True,synthetic_invariant,1,1,1,2,1,1,20260917,setup_sweep
5,1,drs_legal_zone,True,synthetic_invariant,1,1,1,2,1,1,20260917,setup_sweep
6,1,drs_braking_closed,True,synthetic_invariant,1,1,1,2,1,1,20260917,setup_sweep
7,1,continuous_speed,True,synthetic_invariant,1,1,1,2,1,1,20260917,setup_sweep
8,1,finite_trace,True,synthetic_invariant,1,1,1,2,1,1,20260917,setup_sweep
9,2,positive_time,True,synthetic_invariant,1,1,2,2,1,1,20260917,setup_sweep
10,2,nonnegative_fuel,True,synthetic_invariant,1,1,2,2,1,1,20260917,setup_sweep
11,2,aero_sum,True,synthetic_invariant,1,1,2,2,1,1,20260917,setup_sweep
12,2,sector_lap_sum,True,synthetic_invariant,1,1,2,2,1,1,20260917,setup_sweep
13,2,drs_legal_zone,True,synthetic_invariant,1,1,2,2,1,1,20260917,setup_sweep
14,2,drs_braking_closed,True,synthetic_invariant,1,1,2,2,1,1,20260917,setup_sweep
15,2,continuous_speed,True,synthetic_invariant,1,1,2,2,1,1,20260917,setup_sweep
16,2,finite_trace,True,synthetic_invariant,1,1,2,2,1,1,20260917,setup_sweep
17,3,positive_time,True,synthetic_invariant,1,1,3,2,3,1,20260917,setup_sweep
18,3,nonnegative_fuel,True,synthetic_invariant,1,1,3,2,3,1,20260917,setup_sweep
19,3,aero_sum,True,synthetic_invariant,1,1,3,2,3,1,20260917,setup_sweep
20,3,sector_lap_sum,True,synthetic_invariant,1,1,3,2,3,1,20260917,setup_sweep
21,3,drs_legal_zone,True,synthetic_invariant,1,1,3,2,3,1,20260917,setup_sweep
22,3,drs_braking_closed,True,synthetic_invariant,1,1,3,2,3,1,20260917,setup_sweep
23,3,continuous_speed,True,synthetic_invariant,1,1,3,2,3,1,20260917,setup_sweep
24,3,finite_trace,True,synthetic_invariant,1,1,3,2,3,1,20260917,setup_sweep
25,4,positive_time,True,synthetic_invariant,1,2,1,2,1,1,20260917,setup_sweep
26,4,nonnegative_fuel,True,synthetic_invariant,1,2,1,2,1,1,20260917,setup_sweep
27,4,aero_sum,True,synthetic_invariant,1,2,1,2,1,1,20260917,setup_sweep
28,4,sector_lap_sum,True,synthetic_invariant,1,2,1,2,1,1,20260917,setup_sweep
29,4,drs_legal_zone,True,synthetic_invariant,1,2,1,2,1,1,20260917,setup_sweep
30,4,drs_braking_closed,True,synthetic_invariant,1,2,1,2,1,1,20260917,setup_sweep
31,4,continuous_speed,True,synthetic_invariant,1,2,1,2,1,1,20260917,setup_sweep
32,4,finite_trace,True,synthetic_invariant,1,2,1,2,1,1,20260917,setup_sweep
33,5,positive_time,True,synthetic_invariant,1,2,2,2,1,1,20260917,setup_sweep
34,5,nonnegative_fuel,True,synthetic_invariant,1,2,2,2,1,1,20260917,setup_sweep
35,5,aero_sum,True,synthetic_invariant,1,2,2,2,1,1,20260917,setup_sweep
36,5,sector_lap_sum,True,synthetic_invariant,1,2,2,2,1,1,20260917,setup_sweep
37,5,drs_legal_zone,True,synthetic_invariant,1,2,2,2,1,1,20260917,setup_sweep
38,5,drs_braking_closed,True,synthetic_invariant,1,2,2,2,1,1,20260917,setup_sweep
39,5,continuous_speed,True,synthetic_invariant,1,2,2,2,1,1,20260917,setup_sweep
40,5,finite_trace,True,synthetic_invariant,1,2,2,2,1,1,20260917,setup_sweep
41,6,positive_time,True,synthetic_invariant,1,2,3,2,3,1,20260917,setup_sweep
42,6,nonnegative_fuel,True,synthetic_invariant,1,2,3,2,3,1,20260917,setup_sweep
43,6,aero_sum,True,synthetic_invariant,1,2,3,2,3,1,20260917,setup_sweep
44,6,sector_lap_sum,True,synthetic_invariant,1,2,3,2,3,1,20260917,setup_sweep
45,6,drs_legal_zone,True,synthetic_invariant,1,2,3,2,3,1,20260917,setup_sweep
46,6,drs_braking_closed,True,synthetic_invariant,1,2,3,2,3,1,20260917,setup_sweep
47,6,continuous_speed,True,synthetic_invariant,1,2,3,2,3,1,20260917,setup_sweep
48,6,finite_trace,True,synthetic_invariant,1,2,3,2,3,1,20260917,setup_sweep
49,7,positive_time,True,synthetic_invariant,1,3,1,2,1,1,20260917,setup_sweep
50,7,nonnegative_fuel,True,synthetic_invariant,1,3,1,2,1,1,20260917,setup_sweep
51,7,aero_sum,True,synthetic_invariant,1,3,1,2,1,1,20260917,setup_sweep
52,7,sector_lap_sum,True,synthetic_invariant,1,3,1,2,1,1,20260917,setup_sweep
53,7,drs_legal_zone,True,synthetic_invariant,1,3,1,2,1,1,20260917,setup_sweep
54,7,drs_braking_closed,True,synthetic_invariant,1,3,1,2,1,1,20260917,setup_sweep
55,7,continuous_speed,True,synthetic_invariant,1,3,1,2,1,1,20260917,setup_sweep
56,7,finite_trace,True,synthetic_invariant,1,3,1,2,1,1,20260917,setup_sweep
57,8,positive_time,True,synthetic_invariant,1,3,2,2,1,1,20260917,setup_sweep
58,8,nonnegative_fuel,True,synthetic_invariant,1,3,2,2,1,1,20260917,setup_sweep
59,8,aero_sum,True,synthetic_invariant,1,3,2,2,1,1,20260917,setup_sweep
60,8,sector_lap_sum,True,synthetic_invariant,1,3,2,2,1,1,20260917,setup_sweep
61,8,drs_legal_zone,True,synthetic_invariant,1,3,2,2,1,1,20260917,setup_sweep
62,8,drs_braking_closed,True,synthetic_invariant,1,3,2,2,1,1,20260917,setup_sweep
63,8,continuous_speed,True,synthetic_invariant,1,3,2,2,1,1,20260917,setup_sweep
64,8,finite_trace,True,synthetic_invariant,1,3,2,2,1,1,20260917,setup_sweep
65,9,positive_time,True,synthetic_invariant,1,3,3,2,3,1,20260917,setup_sweep
66,9,nonnegative_fuel,True,synthetic_invariant,1,3,3,2,3,1,20260917,setup_sweep
67,9,aero_sum,True,synthetic_invariant,1,3,3,2,3,1,20260917,setup_sweep
68,9,sector_lap_sum,True,synthetic_invariant,1,3,3,2,3,1,20260917,setup_sweep
69,9,drs_legal_zone,True,synthetic_invariant,1,3,3,2,3,1,20260917,setup_sweep
70,9,drs_braking_closed,True,synthetic_invariant,1,3,3,2,3,1,20260917,setup_sweep
71,9,continuous_speed,True,synthetic_invariant,1,3,3,2,3,1,20260917,setup_sweep
72,9,finite_trace,True,synthetic_invariant,1,3,3,2,3,1,20260917,setup_sweep
73,10,positive_time,True,synthetic_invariant,1,4,1,2,1,1,20260917,setup_sweep
74,10,nonnegative_fuel,True,synthetic_invariant,1,4,1,2,1,1,20260917,setup_sweep
75,10,aero_sum,True,synthetic_invariant,1,4,1,2,1,1,20260917,setup_sweep
76,10,sector_lap_sum,True,synthetic_invariant,1,4,1,2,1,1,20260917,setup_sweep
77,10,drs_legal_zone,True,synthetic_invariant,1,4,1,2,1,1,20260917,setup_sweep
78,10,drs_braking_closed,True,synthetic_invariant,1,4,1,2,1,1,20260917,setup_sweep
79,10,continuous_speed,True,synthetic_invariant,1,4,1,2,1,1,20260917,setup_sweep
80,10,finite_trace,True,synthetic_invariant,1,4,1,2,1,1,20260917,setup_sweep
81,11,positive_time,True,synthetic_invariant,1,4,2,2,1,1,20260917,setup_sweep
82,11,nonnegative_fuel,True,synthetic_invariant,1,4,2,2,1,1,20260917,setup_sweep
83,11,aero_sum,True,synthetic_invariant,1,4,2,2,1,1,20260917,setup_sweep
84,11,sector_lap_sum,True,synthetic_invariant,1,4,2,2,1,1,20260917,setup_sweep
85,11,drs_legal_zone,True,synthetic_invariant,1,4,2,2,1,1,20260917,setup_sweep
86,11,drs_braking_closed,True,synthetic_invariant,1,4,2,2,1,1,20260917,setup_sweep
87,11,continuous_speed,True,synthetic_invariant,1,4,2,2,1,1,20260917,setup_sweep
88,11,finite_trace,True,synthetic_invariant,1,4,2,2,1,1,20260917,setup_sweep
89,12,positive_time,True,synthetic_invariant,1,4,3,2,3,1,20260917,setup_sweep
90,12,nonnegative_fuel,True,synthetic_invariant,1,4,3,2,3,1,20260917,setup_sweep
91,12,aero_sum,True,synthetic_invariant,1,4,3,2,3,1,20260917,setup_sweep
92,12,sector_lap_sum,True,synthetic_invariant,1,4,3,2,3,1,20260917,setup_sweep
93,12,drs_legal_zone,True,synthetic_invariant,1,4,3,2,3,1,20260917,setup_sweep
94,12,drs_braking_closed,True,synthetic_invariant,1,4,3,2,3,1,20260917,setup_sweep
95,12,continuous_speed,True,synthetic_invariant,1,4,3,2,3,1,20260917,setup_sweep
96,12,finite_trace,True,synthetic_invariant,1,4,3,2,3,1,20260917,setup_sweep
97,13,positive_time,True,synthetic_invariant,1,5,1,2,1,1,20260917,setup_sweep
98,13,nonnegative_fuel,True,synthetic_invariant,1,5,1,2,1,1,20260917,setup_sweep
99,13,aero_sum,True,synthetic_invariant,1,5,1,2,1,1,20260917,setup_sweep
100,13,sector_lap_sum,True,synthetic_invariant,1,5,1,2,1,1,20260917,setup_sweep
