circuit,seed,method,evaluations,feasible,best_lap_s
Apex Ring,42,baseline,1,1,38.70326666451681
Apex Ring,42,differential_evolution,31,30,38.30270397829723
Apex Ring,42,grid,16,16,38.521634787179735
Apex Ring,42,local,23,23,38.23345855837139
Apex Ring,42,random,24,22,38.48081686174756
Apex Ring,43,baseline,1,1,38.70326666451681
Apex Ring,43,differential_evolution,48,44,38.328895113863176
Apex Ring,43,grid,16,16,38.521634787179735
Apex Ring,43,local,23,23,38.27594025323948
Apex Ring,43,random,24,22,38.40674032700887
Apex Ring,44,baseline,1,1,38.70326666451681
Apex Ring,44,differential_evolution,32,27,38.1969237437258
Apex Ring,44,grid,16,16,38.521634787179735
Apex Ring,44,local,23,23,38.16104589618134
Apex Ring,44,random,24,21,38.70001142197402
Apex Ring,45,baseline,1,1,38.70326666451681
Apex Ring,45,differential_evolution,48,44,38.26693299843535
Apex Ring,45,grid,16,16,38.521634787179735
Apex Ring,45,local,23,23,38.25356320904889
Apex Ring,45,random,24,20,38.29703498465995
Apex Ring,46,baseline,1,1,38.70326666451681
Apex Ring,46,differential_evolution,32,30,38.5246558878621
Apex Ring,46,grid,16,16,38.521634787179735
Apex Ring,46,local,23,23,38.37061613951808
Apex Ring,46,random,24,21,38.45231289216897
Downforce Circuit,42,baseline,1,1,27.62776197542937
Downforce Circuit,42,differential_evolution,48,45,26.519780482846453
Downforce Circuit,42,grid,16,16,26.89197240520298
Downforce Circuit,42,local,23,23,26.482954901015177
Downforce Circuit,42,random,24,22,26.78329951468008
Velocity Park,42,baseline,1,1,49.42405591403282
Velocity Park,42,differential_evolution,31,28,49.079237787382056
Velocity Park,42,grid,16,16,49.15059652807831
Velocity Park,42,local,23,23,49.0670675718162
Velocity Park,42,random,24,22,49.20224425897252
