test,module,status,seconds
test_grid_interpolation,tests.test_aero_map,passed,0.005
test_no_extrapolation,tests.test_aero_map,passed,0.001
test_drs_changes_rear_and_drag,tests.test_aero_map,passed,0.001
test_required_csv_fields,tests.test_database,passed,0.01
test_schema_foreign_keys,tests.test_database,passed,0.001
test_live_release_reconciliation,tests.test_database,passed,1.102
test_powerbi_source_totals,tests.test_database,passed,0.011
test_excel_formula_results,tests.test_excel,passed,0.035
test_excel_formula_and_input_protection,tests.test_excel,passed,0.457
test_invariants,tests.test_lap_simulator,passed,0.267
test_drs_policy,tests.test_lap_simulator,passed,0.0
test_repeated_results,tests.test_lap_simulator,passed,0.287
test_drs_gain_and_unavailable,tests.test_lap_simulator,passed,0.624
test_stint_state,tests.test_lap_simulator,passed,0.696
test_fuel_exhaustion,tests.test_lap_simulator,passed,0.004
test_mesh_convergence,tests.test_lap_simulator,passed,0.363
test_braking_convergence,tests.test_lap_simulator,passed,0.115
test_wet_slower,tests.test_lap_simulator,passed,0.357
test_engine_force_capacity,tests.test_lap_simulator,passed,0.001
test_invalid_setup,tests.test_optimization,passed,0.0
test_pareto,tests.test_optimization,passed,0.0
test_rejected_setup_not_best,tests.test_optimization,passed,0.429
test_generator_reproducibility,tests.test_optimization,passed,0.006
test_analytical_force,tests.test_physics,passed,0.0
test_zero_and_scaling,tests.test_physics,passed,0.0
test_balance_and_static_loads,tests.test_physics,passed,0.001
test_invalid_aero[-1-1-1-1],tests.test_physics,passed,0.001
test_invalid_aero[1-0-1-1],tests.test_physics,passed,0.001
test_invalid_aero[1-1--1-1],tests.test_physics,passed,0.001
test_invalid_aero[1-1-1-nan],tests.test_physics,passed,0.001
test_load_transfer_conservation,tests.test_physics,passed,0.001
test_mass_and_drag_acceleration_direction,tests.test_physics,passed,0.001
test_corner_grip_and_downforce,tests.test_physics,passed,0.028
test_density_and_invalid_weather,tests.test_physics,passed,0.0
test_round_trip,tests.test_units,passed,0.001
test_invalid_speed[-1],tests.test_units,passed,0.001
test_invalid_speed[nan],tests.test_units,passed,0.0
test_invalid_speed[inf],tests.test_units,passed,0.001
test_absolute_zero,tests.test_units,passed,0.0
